sat_path,str_path,label
SatView/Features/freeway_446.npy,StreetView/Features/4372812607_5d71266e7c_o.npy,0
SatView/Features/freeway_384.npy,StreetView/Features/16137882341_2a316da45e_o.npy,0
SatView/Features/palace_234.npy,StreetView/Features/711798274_b2b3f3c6c9_o.npy,0
SatView/Features/stadium_438.npy,StreetView/Features/23654095892_0ebc6d607f_o.npy,1
SatView/Features/freeway_191.npy,StreetView/Features/8197962442_9f1c304a2c_o.npy,0
SatView/Features/palace_224.npy,StreetView/Features/258786701_484a347698_o.npy,1
SatView/Features/ship_539.npy,StreetView/Features/36878477225_772f97c2a4_o.npy,0
SatView/Features/freeway_396.npy,StreetView/Features/4687918670_c35c968a72_o.npy,0
SatView/Features/ship_332.npy,StreetView/Features/4769632709_1721a81fac_o.npy,1
SatView/Features/palace_069.npy,StreetView/Features/33403605185_e6df19b087_o.npy,0
SatView/Features/river_563.npy,StreetView/Features/417366251_97ee539680_o.npy,0
SatView/Features/ship_647.npy,StreetView/Features/258786701_484a347698_o.npy,0
SatView/Features/palace_477.npy,StreetView/Features/44666201352_5324300061_o.npy,1
SatView/Features/river_015.npy,StreetView/Features/5361541111_04153abf1a_o.npy,1
SatView/Features/freeway_383.npy,StreetView/Features/6921747029_a0f9de4b58_o.npy,1
SatView/Features/palace_599.npy,StreetView/Features/9779616301_73e57751c4_o.npy,0
SatView/Features/ship_175.npy,StreetView/Features/4818308066_dfd33f7767_o.npy,1
SatView/Features/freeway_249.npy,StreetView/Features/3800289138_23f5a35f3b_o.npy,1
SatView/Features/palace_006.npy,StreetView/Features/6546414531_578a10e274_o.npy,0
SatView/Features/freeway_065.npy,StreetView/Features/8076024398_cd15e63b19_o.npy,0
SatView/Features/mountain_686.npy,StreetView/Features/33548048952_4280323b33_o.npy,1
SatView/Features/ship_646.npy,StreetView/Features/2782647120_a25ab15673_o.npy,1
SatView/Features/ship_296.npy,StreetView/Features/32973570858_493f0a569e_o.npy,0
SatView/Features/freeway_324.npy,StreetView/Features/4683425915_e6e115a82f_o.npy,0
SatView/Features/palace_551.npy,StreetView/Features/7083054745_2ae20de44c_o.npy,1
SatView/Features/mountain_579.npy,StreetView/Features/7121062779_d68bfa88d2_o.npy,1
SatView/Features/palace_188.npy,StreetView/Features/14097614499_ff79b5bcca_o.npy,0
SatView/Features/stadium_283.npy,StreetView/Features/3043966167_4731334e48_o.npy,0
SatView/Features/freeway_231.npy,StreetView/Features/2490027514_fed8107bd1_o.npy,1
SatView/Features/palace_607.npy,StreetView/Features/180753338_da021d6cc6_o.npy,1
SatView/Features/palace_393.npy,StreetView/Features/4973436409_14dbf52a55_o.npy,1
SatView/Features/stadium_397.npy,StreetView/Features/4477300743_fbc748e281_o.npy,1
SatView/Features/river_677.npy,StreetView/Features/7716267752_641e66fcff_o.npy,1
SatView/Features/mountain_503.npy,StreetView/Features/8732523559_f313b98cdc_o.npy,0
SatView/Features/ship_258.npy,StreetView/Features/2143403900_d2f2cc751a_o.npy,1
SatView/Features/freeway_149.npy,StreetView/Features/2199032013_0c3ab89579_o.npy,0
SatView/Features/stadium_254.npy,StreetView/Features/38055743922_c403a2d789_o.npy,1
SatView/Features/freeway_665.npy,StreetView/Features/5069314634_000e8c6043_o.npy,0
SatView/Features/freeway_282.npy,StreetView/Features/9363747552_a54674f9eb_o.npy,1
SatView/Features/river_694.npy,StreetView/Features/5616743824_13334c9844_o.npy,0
SatView/Features/ship_158.npy,StreetView/Features/23919569068_766a6e6bf9_o.npy,0
SatView/Features/stadium_317.npy,StreetView/Features/33289259863_e238a28ab5_o.npy,1
SatView/Features/palace_440.npy,StreetView/Features/2225746753_e528bed766_o.npy,1
SatView/Features/mountain_512.npy,StreetView/Features/2737026911_afd3244d6e_o.npy,1
SatView/Features/river_384.npy,StreetView/Features/33548048952_4280323b33_o.npy,0
SatView/Features/freeway_683.npy,StreetView/Features/4210733173_692135a02d_o.npy,1
SatView/Features/stadium_138.npy,StreetView/Features/14682189290_324306b9dd_o.npy,1
SatView/Features/ship_166.npy,StreetView/Features/15983869267_a304b6d71b_o.npy,1
SatView/Features/palace_549.npy,StreetView/Features/10909802895_3bd6be32b2_o.npy,0
SatView/Features/freeway_363.npy,StreetView/Features/9571817497_938550fa00_o.npy,1
SatView/Features/river_048.npy,StreetView/Features/8665741633_ae88d159f5_o.npy,0
SatView/Features/stadium_078.npy,StreetView/Features/46793226324_8cfea73d9f_o.npy,1
SatView/Features/stadium_488.npy,StreetView/Features/3998643666_21013bbcb7_o.npy,0
SatView/Features/ship_363.npy,StreetView/Features/7470829034_e1efc1a2f1_o.npy,0
SatView/Features/palace_160.npy,StreetView/Features/12502432353_c0c489aab8_o.npy,1
SatView/Features/mountain_270.npy,StreetView/Features/7412763106_8abea3529c_o.npy,0
SatView/Features/ship_675.npy,StreetView/Features/37102495233_58b1257257_o.npy,0
SatView/Features/stadium_642.npy,StreetView/Features/31377483138_1672ebfca8_o.npy,1
SatView/Features/river_383.npy,StreetView/Features/44061032440_baacde84f6_o.npy,1
SatView/Features/freeway_527.npy,StreetView/Features/3549828283_a03b2ca3db_o.npy,0
SatView/Features/ship_552.npy,StreetView/Features/10910196893_cc76af1977_o.npy,1
SatView/Features/mountain_156.npy,StreetView/Features/30556373058_e85109cdda_o.npy,0
SatView/Features/river_241.npy,StreetView/Features/2319783565_a8eb8f4919_o.npy,1
SatView/Features/ship_669.npy,StreetView/Features/46675503642_306b8f6f09_o.npy,1
SatView/Features/river_635.npy,StreetView/Features/47559033411_556003ea3a_o.npy,0
SatView/Features/river_504.npy,StreetView/Features/41201770530_c9d1901857_o.npy,0
SatView/Features/stadium_159.npy,StreetView/Features/24630959513_d9941520c9_o.npy,0
SatView/Features/mountain_482.npy,StreetView/Features/7986577718_bb34af76ac_o.npy,1
SatView/Features/stadium_404.npy,StreetView/Features/5009922734_11a9cf42ed_o.npy,0
SatView/Features/river_589.npy,StreetView/Features/35983483660_6f0ee6a6f8_o.npy,0
SatView/Features/stadium_318.npy,StreetView/Features/2456455456_06d53eac6b_o.npy,1
SatView/Features/river_682.npy,StreetView/Features/39833171765_e3d3f98fe0_o.npy,0
SatView/Features/stadium_666.npy,StreetView/Features/16265422467_f94e48f5ca_o.npy,1
SatView/Features/mountain_550.npy,StreetView/Features/6575019555_f534f4c8d3_o.npy,0
SatView/Features/stadium_396.npy,StreetView/Features/7332438786_7bcf190469_o.npy,1
SatView/Features/stadium_270.npy,StreetView/Features/30421795927_c247bda918_o.npy,1
SatView/Features/ship_596.npy,StreetView/Features/10508126135_06936f06ea_o.npy,0
SatView/Features/mountain_552.npy,StreetView/Features/27681756919_1540f11a40_o.npy,1
SatView/Features/palace_563.npy,StreetView/Features/227316022_64d94e97e4_o.npy,0
SatView/Features/ship_187.npy,StreetView/Features/3433354856_9bcfb3d3f5_o.npy,1
SatView/Features/mountain_070.npy,StreetView/Features/43646502535_3a3d5af829_o.npy,0
SatView/Features/freeway_189.npy,StreetView/Features/414111100_a2d309943c_o.npy,1
SatView/Features/mountain_096.npy,StreetView/Features/31015272218_9d2014b179_o.npy,0
SatView/Features/palace_229.npy,StreetView/Features/2866746361_18496529dd_o.npy,0
SatView/Features/freeway_109.npy,StreetView/Features/2236858991_8ee86aabab_o.npy,0
SatView/Features/palace_581.npy,StreetView/Features/5520467299_d472c43d78_o.npy,1
SatView/Features/river_486.npy,StreetView/Features/8393889919_28481ac01b_o.npy,1
SatView/Features/ship_625.npy,StreetView/Features/11917129294_887e9b87b2_o.npy,1
SatView/Features/river_095.npy,StreetView/Features/12370338554_b4222bf256_o.npy,0
SatView/Features/river_345.npy,StreetView/Features/11885610304_ae93ee599a_o.npy,1
SatView/Features/ship_022.npy,StreetView/Features/5347801653_4af53628f2_o.npy,1
SatView/Features/river_213.npy,StreetView/Features/14290565580_4c5ebc3080_o.npy,0
SatView/Features/mountain_253.npy,StreetView/Features/6263419434_78a460ecff_o.npy,0
SatView/Features/ship_324.npy,StreetView/Features/4607813527_fb754bc748_o.npy,1
SatView/Features/river_384.npy,StreetView/Features/36659601310_abe77b64e1_o.npy,1
SatView/Features/ship_405.npy,StreetView/Features/14911231566_2b5e6d0747_o.npy,0
SatView/Features/stadium_413.npy,StreetView/Features/4433542814_73937279b6_o.npy,0
SatView/Features/stadium_320.npy,StreetView/Features/5342711677_9c23555c55_o.npy,1
SatView/Features/palace_059.npy,StreetView/Features/26620828399_5ed2c4bb1b_o.npy,1
SatView/Features/river_679.npy,StreetView/Features/10117178256_1933dbca61_o.npy,0
SatView/Features/palace_541.npy,StreetView/Features/13677253553_9320036de5_o.npy,0
SatView/Features/palace_280.npy,StreetView/Features/21559733953_e9938fae7d_o.npy,0
SatView/Features/freeway_314.npy,StreetView/Features/29641827578_5ca71e8202_o.npy,1
SatView/Features/mountain_238.npy,StreetView/Features/58100427_070cb20666_o.npy,1
SatView/Features/river_260.npy,StreetView/Features/7083054745_2ae20de44c_o.npy,1
SatView/Features/freeway_155.npy,StreetView/Features/46548334655_b6650d19b2_o.npy,1
SatView/Features/river_184.npy,StreetView/Features/10508271874_ec7902d220_o.npy,1
SatView/Features/freeway_090.npy,StreetView/Features/2320621524_9d29a0d42b_o.npy,0
SatView/Features/mountain_190.npy,StreetView/Features/23500767461_a03326e31a_o.npy,1
SatView/Features/stadium_024.npy,StreetView/Features/2664167987_2afc73a03a_o.npy,0
SatView/Features/stadium_181.npy,StreetView/Features/28148733_10182ff4d6_o.npy,1
SatView/Features/ship_038.npy,StreetView/Features/31844889364_d47eb9fe8e_o.npy,0
SatView/Features/freeway_675.npy,StreetView/Features/2397246067_91027077db_o.npy,0
SatView/Features/freeway_220.npy,StreetView/Features/2320352022_70da0572ef_o.npy,0
SatView/Features/freeway_464.npy,StreetView/Features/45000769932_fe13c13721_o.npy,1
SatView/Features/river_686.npy,StreetView/Features/30126978797_c1b5be5002_o.npy,0
SatView/Features/ship_497.npy,StreetView/Features/34559432823_d28ed1b87e_o.npy,0
SatView/Features/ship_599.npy,StreetView/Features/26782227987_649542b89d_o.npy,0
SatView/Features/stadium_013.npy,StreetView/Features/3485333922_b5b8289255_o.npy,0
SatView/Features/mountain_200.npy,StreetView/Features/9126602491_65dae1a032_o.npy,1
SatView/Features/river_679.npy,StreetView/Features/27612486044_94724eb102_o.npy,1
SatView/Features/mountain_450.npy,StreetView/Features/35572869330_5ba2bede8a_o.npy,0
SatView/Features/freeway_115.npy,StreetView/Features/76071417_d2ef932f99_o.npy,0
SatView/Features/river_157.npy,StreetView/Features/25977008977_ce23d16d09_o.npy,0
SatView/Features/palace_329.npy,StreetView/Features/6084384410_7106ecb8fb_o.npy,0
SatView/Features/freeway_446.npy,StreetView/Features/5964982136_acfca29942_o.npy,0
SatView/Features/ship_092.npy,StreetView/Features/43772175642_a05d560e3a_o.npy,0
SatView/Features/palace_249.npy,StreetView/Features/5513322090_6cddcf6059_o.npy,1
SatView/Features/stadium_471.npy,StreetView/Features/5957491813_5070b311a9_o.npy,0
SatView/Features/freeway_497.npy,StreetView/Features/27272032151_15be96347b_o.npy,0
SatView/Features/river_037.npy,StreetView/Features/46437547681_3a0a35cc20_o.npy,0
SatView/Features/ship_326.npy,StreetView/Features/38612369101_81f0492618_o.npy,0
SatView/Features/mountain_239.npy,StreetView/Features/45835276065_01b617dd1f_o.npy,1
SatView/Features/ship_405.npy,StreetView/Features/31486312438_de0b14c599_o.npy,0
SatView/Features/palace_364.npy,StreetView/Features/37102497613_3563a648d6_o.npy,1
SatView/Features/ship_343.npy,StreetView/Features/40877958240_57b463147d_o.npy,1
SatView/Features/freeway_241.npy,StreetView/Features/4533670440_0f51b85470_o.npy,1
SatView/Features/palace_126.npy,StreetView/Features/2690725830_b9297e83e6_o.npy,1
SatView/Features/stadium_076.npy,StreetView/Features/37666218542_549518f07d_o.npy,1
SatView/Features/freeway_062.npy,StreetView/Features/3282256648_8bee51714e_o.npy,1
SatView/Features/freeway_493.npy,StreetView/Features/24926859227_4e062f67db_o.npy,1
SatView/Features/stadium_430.npy,StreetView/Features/36229898652_676c95f2d7_o.npy,1
SatView/Features/stadium_539.npy,StreetView/Features/1387508165_262f778235_o.npy,1
SatView/Features/ship_507.npy,StreetView/Features/2443365581_fb88f130e8_o.npy,1
SatView/Features/river_490.npy,StreetView/Features/14378180246_1b8750ea5e_o.npy,1
SatView/Features/river_169.npy,StreetView/Features/31052502222_c4a0d87c8d_o.npy,1
SatView/Features/freeway_293.npy,StreetView/Features/11917129294_887e9b87b2_o.npy,0
SatView/Features/stadium_545.npy,StreetView/Features/889326290_27b2598b15_o.npy,0
SatView/Features/freeway_179.npy,StreetView/Features/14278805315_1c75567f67_o.npy,0
SatView/Features/ship_547.npy,StreetView/Features/9641255405_39f91b758b_o.npy,0
SatView/Features/stadium_374.npy,StreetView/Features/12502684054_532645fb4a_o.npy,1
SatView/Features/ship_640.npy,StreetView/Features/4433539456_1c55e02da3_o.npy,1
SatView/Features/ship_021.npy,StreetView/Features/3794200784_11ac9cb2e5_o.npy,0
SatView/Features/ship_169.npy,StreetView/Features/4687553186_7717e036f4_o.npy,1
SatView/Features/ship_676.npy,StreetView/Features/9460328156_692ccf9847_o.npy,1
SatView/Features/stadium_579.npy,StreetView/Features/2884603299_6e39ec724f_o.npy,0
SatView/Features/stadium_596.npy,StreetView/Features/8197962442_9f1c304a2c_o.npy,1
SatView/Features/stadium_267.npy,StreetView/Features/2733761737_69813e3847_o.npy,0
SatView/Features/palace_316.npy,StreetView/Features/8141706814_a610393aec_o.npy,1
SatView/Features/river_578.npy,StreetView/Features/1458012267_f976993a93_o.npy,1
SatView/Features/palace_250.npy,StreetView/Features/2403309038_a06a9e62ec_o.npy,0
SatView/Features/stadium_393.npy,StreetView/Features/42576234791_d8f3d6e617_o.npy,1
SatView/Features/palace_096.npy,StreetView/Features/7592525522_855661c279_o.npy,0
SatView/Features/mountain_064.npy,StreetView/Features/5434420916_deb9e924a1_o.npy,1
SatView/Features/mountain_565.npy,StreetView/Features/2320212266_1793d54596_o.npy,1
SatView/Features/stadium_185.npy,StreetView/Features/9346090691_3990bbc910_o.npy,0
SatView/Features/stadium_084.npy,StreetView/Features/4892587500_d841cda2f9_o.npy,0
SatView/Features/ship_619.npy,StreetView/Features/12997787105_ce7140cc43_o.npy,0
SatView/Features/mountain_177.npy,StreetView/Features/5479101892_86ecbeb721_o.npy,0
SatView/Features/river_322.npy,StreetView/Features/33827530553_fb0380da09_o.npy,0
SatView/Features/river_136.npy,StreetView/Features/2381195408_061aac25fe_o.npy,1
SatView/Features/ship_127.npy,StreetView/Features/8434761371_1797a9ed4c_o.npy,1
SatView/Features/river_672.npy,StreetView/Features/32722909726_e6bf43052d_o.npy,0
SatView/Features/mountain_417.npy,StreetView/Features/3924738628_7b47711256_o.npy,1
SatView/Features/river_377.npy,StreetView/Features/14531337731_d49b227e48_o.npy,0
SatView/Features/ship_105.npy,StreetView/Features/37102496163_5c5dc3729a_o.npy,0
SatView/Features/stadium_306.npy,StreetView/Features/42456350652_45eef08d6f_o.npy,1
SatView/Features/palace_486.npy,StreetView/Features/9436970348_37d8c205e5_o.npy,1
SatView/Features/stadium_304.npy,StreetView/Features/5186339627_c7e34ea5b6_o.npy,0
SatView/Features/mountain_361.npy,StreetView/Features/30624246937_11a173bd64_o.npy,0
SatView/Features/mountain_261.npy,StreetView/Features/5639026667_f33fd52f36_o.npy,0
SatView/Features/stadium_187.npy,StreetView/Features/36629923153_06a72979a2_o.npy,0
SatView/Features/mountain_366.npy,StreetView/Features/23500767461_a03326e31a_o.npy,1
SatView/Features/palace_003.npy,StreetView/Features/5368130170_e389299211_o.npy,0
SatView/Features/ship_192.npy,StreetView/Features/39421349772_b59d9d5574_o.npy,0
SatView/Features/palace_359.npy,StreetView/Features/5362821884_ec11455d82_o.npy,1
SatView/Features/river_659.npy,StreetView/Features/10508192955_039abd3c4f_o.npy,1
SatView/Features/freeway_061.npy,StreetView/Features/3885903185_a8413a1bff_o.npy,1
SatView/Features/stadium_541.npy,StreetView/Features/7808806822_a1e7fc9e51_o.npy,0
SatView/Features/freeway_331.npy,StreetView/Features/26423817098_c1672c3163_o.npy,0
SatView/Features/mountain_190.npy,StreetView/Features/495962920_8f60c1e0a6_o.npy,1
SatView/Features/ship_096.npy,StreetView/Features/34532611076_d28a6e787c_o.npy,0
SatView/Features/freeway_692.npy,StreetView/Features/46153373545_277054bd3e_o.npy,1
SatView/Features/ship_402.npy,StreetView/Features/40562774942_77ec3c8252_o.npy,1
SatView/Features/river_178.npy,StreetView/Features/33663376154_a6383ec5f1_o.npy,0
SatView/Features/mountain_283.npy,StreetView/Features/14765101144_f6a30fc877_o.npy,0
SatView/Features/palace_036.npy,StreetView/Features/5268489116_e7bdd87580_o.npy,0
SatView/Features/freeway_478.npy,StreetView/Features/4983751435_9773084592_o.npy,0
SatView/Features/mountain_513.npy,StreetView/Features/29944243503_54d43d1f7d_o.npy,0
SatView/Features/freeway_622.npy,StreetView/Features/4759604234_8980d149a1_o.npy,1
SatView/Features/freeway_575.npy,StreetView/Features/44788377932_cdb87dccf9_o.npy,1
SatView/Features/mountain_087.npy,StreetView/Features/6239620009_3f07d0dd7c_o.npy,0
SatView/Features/river_137.npy,StreetView/Features/3855495773_9202876879_o.npy,1
SatView/Features/ship_467.npy,StreetView/Features/12865477054_e2f3e19aca_o.npy,0
SatView/Features/stadium_360.npy,StreetView/Features/9179252760_7e63645be1_o.npy,1
SatView/Features/palace_580.npy,StreetView/Features/45615437871_d6cf771ec4_o.npy,1
SatView/Features/mountain_691.npy,StreetView/Features/33535122221_cdba7d49f0_o.npy,1
SatView/Features/ship_185.npy,StreetView/Features/38396196911_be66543c9c_o.npy,0
SatView/Features/palace_686.npy,StreetView/Features/3121726810_ede75ba01c_o.npy,1
SatView/Features/stadium_272.npy,StreetView/Features/15342161668_eab953ebcf_o.npy,0
SatView/Features/river_058.npy,StreetView/Features/36610642823_480e5e5cdc_o.npy,0
SatView/Features/mountain_006.npy,StreetView/Features/23087315784_cbaaae3c11_o.npy,1
SatView/Features/mountain_602.npy,StreetView/Features/8180266475_7452d5aaa5_o.npy,1
SatView/Features/mountain_082.npy,StreetView/Features/34037627952_da10d85bc0_o.npy,1
SatView/Features/freeway_080.npy,StreetView/Features/2312033497_81b0540a44_o.npy,1
SatView/Features/stadium_468.npy,StreetView/Features/417366251_97ee539680_o.npy,1
SatView/Features/river_676.npy,StreetView/Features/8970014866_c2e1958319_o.npy,0
SatView/Features/mountain_290.npy,StreetView/Features/16943306748_c4fab2b59d_o.npy,1
SatView/Features/freeway_047.npy,StreetView/Features/9457543293_7ed027af4b_o.npy,0
SatView/Features/ship_430.npy,StreetView/Features/9543705452_fdac5918bc_o.npy,0
SatView/Features/stadium_001.npy,StreetView/Features/4598355768_bde6d8b46f_o.npy,0
SatView/Features/freeway_173.npy,StreetView/Features/2319961456_0996e90e5d_o.npy,0
